id,smoking
17617,0.5014195719912474
17618,0.24197717996677434
17619,0.01650864202790424
17620,0.5492431921333789
17621,0.09814582328718505
17622,0.504515035872673
17623,0.8400489888016388
17624,0.5103086031099249
17625,0.04445104326375571
17626,0.08609014772340418
17627,0.01674748676422866
17628,0.5509373843861188
17629,0.09112786688657035
17630,0.5372648669856548
17631,0.43542364741277734
17632,0.008040742077139113
17633,0.3450078551251746
17634,0.4553883673479509
17635,0.34283702906042907
17636,0.43679594880443523
17637,0.5477723468264113
17638,0.02213209523029433
17639,0.6484643644578267
17640,0.022979842670643756
17641,0.633204966127523
17642,0.28630892880282116
17643,0.0355365038737468
17644,0.6588484430464833
17645,0.006164101186719827
17646,0.8121944449889775
17647,0.01096251405929302
17648,0.21557281368675663
17649,0.695146366601854
17650,0.5225552639694413
17651,0.010313036590011595
17652,0.05939749904823897
17653,0.6692615478208273
17654,0.010345450112423094
17655,0.4423290998656898
17656,0.006922873731421942
17657,0.848795339676811
17658,0.6078620018076084
17659,0.015704108847619563
17660,0.021544800723144856
17661,0.31886786190794714
17662,0.00438850327131953
17663,0.029956202897723362
17664,0.18443599713084757
17665,0.31523002274018264
17666,0.005703397017523149
17667,0.019733492723028222
17668,0.013548881842397128
17669,0.020345336061743928
17670,0.01956110011248309
17671,0.8181607332148083
17672,0.4158185236755121
17673,0.5852927795293652
17674,0.5326213445795114
17675,0.01768451793938662
17676,0.008861853512472559
17677,0.1341526978653661
17678,0.014682001248389715
17679,0.005219804206629968
17680,0.005406843043014014
17681,0.005157209401244331
17682,0.016505231108456093
17683,0.03011092956659449
17684,0.6772714378871802
17685,0.007407376152284638
17686,0.041060655122797954
17687,0.09888698067189046
17688,0.04355859342276785
17689,0.5741780822038196
17690,0.5428862160451913
17691,0.6855008895481182
17692,0.7993513324117636
17693,0.11772618438755282
17694,0.02698337623581004
17695,0.010928284100678908
17696,0.603533926437825
17697,0.6334107794263231
17698,0.012113677875377751
17699,0.007609104968133105
17700,0.4153571932383695
17701,0.7097344004126865
17702,0.48837169144425246
17703,0.06296205346275772
17704,0.43995240573577843
17705,0.058712732019056746
17706,0.01697286466959578
17707,0.6977713431441244
17708,0.05955005082387238
17709,0.04712834815737116
17710,0.5877994605700203
17711,0.018268091350255145
17712,0.024758159993218974
17713,0.7229416262086672
17714,0.023468138028377522
17715,0.03120564487119612
17716,0.4419109449625461
17717,0.3761647077390823
17718,0.024572354913324854
17719,0.25871496861151355
17720,0.877336728844789
17721,0.36724803581421683
17722,0.35351539219391326
17723,0.009222324302239899
17724,0.4045637432901767
17725,0.26206767732446257
17726,0.28252453907612585
17727,0.4062192883123359
17728,0.0241153091061472
17729,0.0052914685869522825
17730,0.8092062394272779
17731,0.5585179678846155
17732,0.6811186167786105
17733,0.03761992009584135
17734,0.3860255669208126
17735,0.7770734639553947
17736,0.7208331057985058
17737,0.016672961819585684
17738,0.02192134339797449
17739,0.012199356568410714
17740,0.5578439532242554
17741,0.6342384360899971
17742,0.5921874048054234
17743,0.004626675550833506
17744,0.7928075697648128
17745,0.16013522972928418
17746,0.025788033663659407
17747,0.3970921177915643
17748,0.7727061348399932
17749,0.014097871330540718
17750,0.04837891548914388
17751,0.03117109655463194
17752,0.4334326595443627
17753,0.40587015311849706
17754,0.4446380832155276
17755,0.6396570361011018
17756,0.06715086157877577
17757,0.13252730547761313
17758,0.5167358896663898
17759,0.03381577861460989
17760,0.7139061913059588
17761,0.02325225020831699
17762,0.03506803480310179
17763,0.7821331290135051
17764,0.4129463228468846
17765,0.6660003083718539
17766,0.6175605748038869
17767,0.024517990255213323
17768,0.5984496908223172
17769,0.6224789095620309
17770,0.04993522885717559
17771,0.017603410561684605
17772,0.6908317476730143
17773,0.4856871522170474
17774,0.5944594738414803
17775,0.2950877746415419
17776,0.6990144787443212
17777,0.831254217066219
17778,0.5264313370238438
17779,0.7400004649891705
17780,0.4989357198131624
17781,0.007901276797182707
17782,0.19186211978316728
17783,0.2806691627481574
17784,0.8157024022470765
17785,0.28895267199415786
17786,0.6235426722905142
17787,0.34122066068727924
17788,0.2381980284988923
17789,0.6788433040929358
17790,0.7281010295477544
17791,0.0327046019694177
17792,0.6626124077328753
17793,0.00690766093278216
17794,0.27534276786755996
17795,0.49302904067042064
17796,0.7406015113284116
17797,0.653706111394913
17798,0.0073521532356595615
17799,0.6917275335406826
17800,0.09664719506650074
17801,0.7643281332908556
17802,0.3312173367473039
17803,0.7575447195172278
17804,0.45895113823845435
17805,0.47591673800117684
17806,0.60179638283029
17807,0.5231366581169625
17808,0.8273096621090928
17809,0.7651408989468548
17810,0.258663074318917
17811,0.841818965415515
17812,0.6964651574705272
17813,0.4296016668819581
17814,0.27881936641027283
17815,0.6763771747752526
17816,0.03339678504106356
17817,0.6029317668122267
17818,0.30774036931297205
17819,0.04463207153377105
17820,0.686047136908039
17821,0.6328012195046075
17822,0.79669691819155
17823,0.5716163870401447
17824,0.02985150911964908
17825,0.01858141306427839
17826,0.57515956326189
17827,0.4815025357934544
17828,0.7199179390554651
17829,0.01920165321496084
17830,0.030236897216997946
17831,0.04273121115190997
17832,0.0033367525167228326
17833,0.7478273729425517
17834,0.031544501018464156
17835,0.5336275879924596
17836,0.8597269652965903
17837,0.024915513479938783
17838,0.6071827834810746
17839,0.6478151353984951
17840,0.6637319531496415
17841,0.003864775776684583
17842,0.013898669381846359
17843,0.00618927537413054
17844,0.7781158422855579
17845,0.05510966202676426
17846,0.011599548335934117
17847,0.053513724775112306
17848,0.4424117146813109
17849,0.7324246779866062
17850,0.31962654063163753
17851,0.3764971375288367
17852,0.010395210864603134
17853,0.5274048402659626
17854,0.12414934298187823
17855,0.007208100208436525
17856,0.007477693175390935
17857,0.7956948067944656
17858,0.010700454096649166
17859,0.5960321168576294
17860,0.03471415172057391
17861,0.19745151344207854
17862,0.03899845590435019
17863,0.33769498136988296
17864,0.4650823342632454
17865,0.01249572485648717
17866,0.30208224659306204
17867,0.7041713919203588
17868,0.504618270326195
17869,0.23873167511977658
17870,0.011312369294459675
17871,0.3864690850719968
17872,0.7746262917874436
17873,0.6319220838807076
17874,0.5211343271592055
17875,0.3628206110037428
17876,0.06224412008780978
17877,0.02361349159454789
17878,0.006861448298895944
17879,0.7013377701868443
17880,0.6392717668972284
17881,0.7422075629319776
17882,0.020778888987838286
17883,0.03882505947058339
17884,0.6527287307017329
17885,0.4757077669383586
17886,0.1693097356239335
17887,0.023215092448909253
17888,0.7017815464732936
17889,0.424889028839975
17890,0.009178407411288197
17891,0.01284201840723936
17892,0.6332527749354757
17893,0.7154017152438388
17894,0.008115255373759813
17895,0.48993173977422677
17896,0.35111138479723025
17897,0.07680941201189276
17898,0.5952437120215885
17899,0.7195306002697821
17900,0.5975885345810902
17901,0.71683104705377
17902,0.7496294305440734
17903,0.4444440999536823
17904,0.22399110600284158
17905,0.10116426158960258
17906,0.009590713008807166
17907,0.01834129250924952
17908,0.033090201212873725
17909,0.6208869284404243
17910,0.3982335639768398
17911,0.01668879888749626
17912,0.4071805809557366
17913,0.0188865415608081
17914,0.569413318087053
17915,0.02449195386787668
17916,0.007402899034322158
17917,0.5389438390574486
17918,0.03505633057442948
17919,0.2612331530384349
17920,0.5393189524105904
17921,0.06451895387870181
17922,0.016468863226612666
17923,0.010706471931139223
17924,0.03640447161192521
17925,0.565441651063313
17926,0.017816949293750828
17927,0.8207438211037472
17928,0.005001449096460328
17929,0.6006201557755726
17930,0.01417810751412959
17931,0.27816299557375596
17932,0.5488416840327857
17933,0.3032046600332142
17934,0.6852783216506122
17935,0.01655154766183116
17936,0.5574832338020828
17937,0.018006436210129248
17938,0.5699322837479588
17939,0.8047160829588009
17940,0.0027964611963885843
17941,0.5829071236003907
17942,0.6098168116893171
17943,0.02909319736143609
17944,0.15781969077256314
17945,0.747758090878992
17946,0.034253848261431186
17947,0.7461302386609637
17948,0.6688165122223095
17949,0.7771094374216362
17950,0.45450298061133354
17951,0.06454978198554177
17952,0.18867995937791118
17953,0.833981601967665
17954,0.03789562816349112
17955,0.41925354701055945
17956,0.010354900226565152
17957,0.006655497737844617
17958,0.010435050764274662
17959,0.506810305406327
17960,0.0085914508978274
17961,0.3499643370542344
17962,0.035231913917991714
17963,0.5748609646157167
17964,0.4886101548128101
17965,0.4166039191820022
17966,0.03852358934120247
17967,0.015292446551907273
17968,0.3988701849951628
17969,0.8228156453555749
17970,0.7319142640681762
17971,0.8082234870303417
17972,0.6916229663181841
17973,0.022154620586768307
17974,0.02928676808583049
17975,0.4130898725335084
17976,0.44450461716533324
17977,0.6754111731329138
17978,0.02242912155937797
17979,0.5822836891008605
17980,0.029706366701530405
17981,0.7411375029745162
17982,0.011930677844292154
17983,0.026575330213536332
17984,0.5865744976584211
17985,0.00424463014036071
17986,0.267754553369795
17987,0.5359876503438963
17988,0.020768238682761
17989,0.01615728745493146
17990,0.39900883308870705
17991,0.6402506280508746
17992,0.2906604963785248
17993,0.3220725325748112
17994,0.7011673357709046
17995,0.02379347639258246
17996,0.008168016826799837
17997,0.7531027390804883
17998,0.6033670495384656
17999,0.49659736130494536
18000,0.018031542069369848
18001,0.011634304439811515
18002,0.019811284694073294
18003,0.6959736419300913
18004,0.017945512179839643
18005,0.8381729771588327
18006,0.0993233784089959
18007,0.010409994743052568
18008,0.08772268195015173
18009,0.3124069477070872
18010,0.6943608000718537
18011,0.499880577008183
18012,0.6012254633936343
18013,0.5829652199359231
18014,0.012994349158568296
18015,0.021017103666263075
18016,0.660203481610214
18017,0.5675858076288582
18018,0.8596570267055212
18019,0.018037556561016823
18020,0.8192327150270913
18021,0.01808607731352818
18022,0.7157605755450887
18023,0.35466971323631524
18024,0.8597170387075382
18025,0.18328607250416634
18026,0.05557269048263591
18027,0.010255362573494745
18028,0.6945864609583222
18029,0.2587604905740225
18030,0.011342195225271646
18031,0.25133104614476387
18032,0.02104505932582954
18033,0.4529106645402444
18034,0.2963049217980007
18035,0.7659429615611917
18036,0.006511482616761453
18037,0.7850656523015006
18038,0.48515188217867694
18039,0.027566090399190068
18040,0.05076720673726033
18041,0.3572709460849975
18042,0.8060550189367899
18043,0.8643352548094421
18044,0.44613019291928385
18045,0.8199313004694038
18046,0.4516626371455581
18047,0.6596782197637409
18048,0.8446974950114158
18049,0.5892561820825609
18050,0.5989693158159882
18051,0.08298346430771356
18052,0.3734796508932326
18053,0.39203663626738117
18054,0.04190133802439043
18055,0.45451558543560966
18056,0.7511358351320983
18057,0.6638187997226066
18058,0.01834562585386454
18059,0.039581399057333114
18060,0.02664437048640646
18061,0.008595905625234442
18062,0.7225894795307796
18063,0.025848186176247817
18064,0.5621000353863403
18065,0.010752843098367451
18066,0.7579366460598955
18067,0.04548681274510376
18068,0.028780424804032003
18069,0.11706156333996896
18070,0.36640865927143784
18071,0.6321772519301133
18072,0.6428229397641516
18073,0.22855096808850514
18074,0.008709650021407597
18075,0.6548351957627077
18076,0.43815136275569905
18077,0.8338708279814946
18078,0.038046662172806556
18079,0.5583996868657831
18080,0.5700863495689114
18081,0.01741096794638667
18082,0.04327976486374843
18083,0.030534102613724252
18084,0.07152078271840417
18085,0.20901965461621402
18086,0.022310451027806474
18087,0.014145725093454766
18088,0.5990027463319348
18089,0.03148839263088957
18090,0.028577920248532167
18091,0.32467488621392027
18092,0.020480468378467964
18093,0.26126076301171064
18094,0.3579691832026536
18095,0.020276613505502264
18096,0.03743056724765542
18097,0.40699416321142984
18098,0.036902627492292
18099,0.550330621933856
18100,0.7286303482999018
18101,0.5661036503278403
18102,0.021446645476882888
18103,0.7091641547717022
18104,0.03037134965864091
18105,0.5744019844120878
18106,0.624804496298153
18107,0.2698925587920132
18108,0.7628940136311186
18109,0.012749829212084337
18110,0.6295571763339528
18111,0.6453824140633034
18112,0.579249014090016
18113,0.07761200589275359
18114,0.1946114098193967
18115,0.01555316848549402
18116,0.011881759278952126
18117,0.4356696263499291
18118,0.6107666397235425
18119,0.009148394200958114
18120,0.029612610356748864
18121,0.009990128270291046
18122,0.62204323383776
18123,0.07484448466155905
18124,0.020754128244300195
18125,0.5261015813110559
18126,0.19905147411948476
18127,0.5536854883360565
18128,0.46496928249983555
18129,0.6689599516294984
18130,0.01530905734566225
18131,0.008488535014455253
18132,0.012037196262094176
18133,0.24344914065038878
18134,0.815480857344332
18135,0.6058139291640913
18136,0.635027831771725
18137,0.6158275950597838
18138,0.3286551711573256
18139,0.7172107794423223
18140,0.5959502446189892
18141,0.8061835812970333
18142,0.7908958373982456
18143,0.34435257469547426
18144,0.6039384445935093
18145,0.7202628987161804
18146,0.02939582339532918
18147,0.5232464345428458
18148,0.3602144973338357
18149,0.2068327143401339
18150,0.008949071119602315
18151,0.013555283616879174
18152,0.3534805692972744
18153,0.43562719970116054
18154,0.846620200619951
18155,0.8365991413409547
18156,0.004837997501753037
18157,0.1058756054754389
18158,0.28825521589771486
18159,0.7794989208941172
18160,0.2990189961815446
18161,0.007985849418498574
18162,0.006381769190118428
18163,0.011019045586483018
18164,0.41159049175749046
18165,0.4652396083596496
18166,0.03815177494910563
18167,0.036671865141485044
18168,0.030162158611352748
18169,0.011044480242801852
18170,0.1307405255435877
18171,0.6463276260768137
18172,0.038733481063437485
18173,0.09236719802834643
18174,0.2558319928230159
18175,0.487092488314815
18176,0.5383619867983063
18177,0.8254316399262839
18178,0.6615652547390007
18179,0.7141654127787488
18180,0.4368790656294981
18181,0.71383666209259
18182,0.038905510576947494
18183,0.6310618281891314
18184,0.007351389392153148
18185,0.5297797603105534
18186,0.7924883115608253
18187,0.542836093955868
18188,0.02782951391991641
18189,0.032303094005282806
18190,0.039914964355137
18191,0.7014097747244648
18192,0.6747951431277519
18193,0.00845345325060777
18194,0.3585740755171788
18195,0.0716821713950546
18196,0.5648140123511709
18197,0.01034240597177424
18198,0.6679891953766497
18199,0.5839586416352374
18200,0.021309963497004054
18201,0.5263360247857132
18202,0.4633199153152185
18203,0.15441108445525253
18204,0.5280056513886899
18205,0.022214881795332517
18206,0.02310938454278627
18207,0.4481347125320425
18208,0.8504909703273226
18209,0.380181364641313
18210,0.461972512283066
18211,0.44281822247006963
18212,0.006633871102795955
18213,0.009260016497218273
18214,0.3756873730091887
18215,0.8258772124263994
18216,0.20547410457572768
18217,0.6461803249495982
18218,0.2907146809906126
18219,0.024663463720265257
18220,0.297120338319862
18221,0.5373706006166304
18222,0.6749739028684534
18223,0.6518118821433952
18224,0.02545961829554041
18225,0.7511948821052281
18226,0.8311837704587881
18227,0.6077939591041284
18228,0.3972535063962195
18229,0.7911758421688682
18230,0.5138158110444517
18231,0.013216231677938223
18232,0.3275261412250876
18233,0.38355398543762936
18234,0.011584554418087327
18235,0.01569262040659112
18236,0.012151706639064109
18237,0.039937224308670506
18238,0.31329976005198285
18239,0.04444756308190469
18240,0.379696459928636
18241,0.4304964659867329
18242,0.5305691960869527
18243,0.6649878940431052
18244,0.3922285245512502
18245,0.13209566560325242
18246,0.4131279060486238
18247,0.06376853785158104
18248,0.07347841849850947
18249,0.6634108515221621
18250,0.8271082509205107
18251,0.011250085271747649
18252,0.3231879754718461
18253,0.008433308856022278
18254,0.04141882447482845
18255,0.6629040081892816
18256,0.029917066554657402
18257,0.007521385965104437
18258,0.8497884457123971
18259,0.360111063870386
18260,0.04500600128814454
18261,0.04837514984430473
18262,0.7739420366700673
18263,0.0498686950370826
18264,0.3998869891760402
18265,0.54266098784746
18266,0.561777620758185
18267,0.3579563632156006
18268,0.48975442786610224
18269,0.0777105090418279
18270,0.48556231029122204
18271,0.69032687090074
18272,0.33767669169228187
18273,0.2020569081975476
18274,0.006828574557802725
18275,0.615531335280626
18276,0.017246658570153523
18277,0.7590313416051396
18278,0.03435752997387059
18279,0.3139099770318644
18280,0.046079503924636396
18281,0.7835701467467863
18282,0.18906840205317563
18283,0.011960023503888237
18284,0.04057778843854915
18285,0.4416936656663763
18286,0.1150007208290591
18287,0.05753031993251072
18288,0.6550765438203683
18289,0.045540678533366685
18290,0.8970251260172608
18291,0.007773500654799347
18292,0.6603264702842093
18293,0.026263438960237764
18294,0.64777875426148
18295,0.021115116448547418
18296,0.03243677467056295
18297,0.008702372543607235
18298,0.012633897858600685
18299,0.03467358816974599
18300,0.675391814835695
18301,0.45879446556550796
18302,0.031146166005520563
18303,0.21452463658785798
18304,0.02471012054916808
18305,0.008415243157326387
18306,0.02282715047331406
18307,0.66783238387162
18308,0.012472890147833359
18309,0.4430799132124303
18310,0.5820127661597179
18311,0.6688195302899199
18312,0.5600531400395532
18313,0.027977186036319497
18314,0.09857333873893855
18315,0.26351204537700956
18316,0.47580392302972085
18317,0.018508275149137478
18318,0.35358066194632365
18319,0.3148575601144148
18320,0.03044388685327449
18321,0.6331248289336684
18322,0.6562438532833338
18323,0.3768842788529504
18324,0.15155132528208687
18325,0.35542076474434153
18326,0.5885210105205549
18327,0.6977780261804873
18328,0.03602784049933698
18329,0.5792261406622075
18330,0.764759282829784
18331,0.8399960023869298
18332,0.7263660611090247
18333,0.03738359958838692
18334,0.5386029734161056
18335,0.02452592268937949
18336,0.5874491147728205
18337,0.7727674272975414
18338,0.6478599156704924
18339,0.1467540188159878
18340,0.01753168350847128
18341,0.5093412778216363
18342,0.4176052203252339
18343,0.3287437610937676
18344,0.340933601062573
18345,0.7808640177660872
18346,0.010205588596011403
18347,0.023836101430778286
18348,0.6980834795691309
18349,0.513656652873636
18350,0.015799075910049695
18351,0.09263988479590679
18352,0.01908931516504123
18353,0.009642106495190513
18354,0.011631944995823092
18355,0.024875059769675894
18356,0.004130817151658705
18357,0.0064955416520619015
18358,0.009732780966799397
18359,0.5268568402659963
18360,0.5873900812009307
18361,0.7502009792716061
18362,0.6774158765209068
18363,0.027836761170380125
18364,0.004005895455370293
18365,0.009541826822648945
18366,0.04644525908323794
18367,0.33759778031982823
18368,0.004210434532697515
18369,0.02264671515349222
18370,0.4929062773582125
18371,0.503712171278841
18372,0.06691919944142181
18373,0.025297742491372788
18374,0.3686944152934801
18375,0.019405554931669008
18376,0.5448910397928565
18377,0.8107267796559112
18378,0.009831489518778902
18379,0.769618139388208
18380,0.01024486057489578
18381,0.49125297221242736
18382,0.011757621824108843
18383,0.7826076427497546
18384,0.02027157753552955
18385,0.01830124403953931
18386,0.8999376611885411
18387,0.7269448726087904
18388,0.013318854030135108
18389,0.8224318887075625
18390,0.008205082734691727
18391,0.024801158435502336
18392,0.6700890558453423
18393,0.01528619540563107
18394,0.8758353346241912
18395,0.004204414837969985
18396,0.017311468433613073
18397,0.5510778874184301
18398,0.5847998225234188
18399,0.8504434100656835
18400,0.7522981376747786
18401,0.7061271132191246
18402,0.05057023080420332
18403,0.02149598907197637
18404,0.030939052198462373
18405,0.4963756709091407
18406,0.013489084618982709
18407,0.5614981289372285
18408,0.5056660686429381
18409,0.6995412872645459
18410,0.5110855421898081
18411,0.7917514766905711
18412,0.03621918308215691
18413,0.6028808526474184
18414,0.005361211364648228
18415,0.5770233639520415
18416,0.3202375579348618
18417,0.017167450929381354
18418,0.5034298916124315
18419,0.022915147621938595
18420,0.02308179970483534
18421,0.015206404016731397
18422,0.005151586667372241
18423,0.38887477727731445
18424,0.5814226880117604
18425,0.2209502016310231
18426,0.7790258136694646
18427,0.32501451389081937
18428,0.3808264020390273
18429,0.2272775167170402
18430,0.8042142202101454
18431,0.1288643302282539
18432,0.3877662018372471
18433,0.43752665798727536
18434,0.027820444843491034
18435,0.3909633500042969
18436,0.533317722402798
18437,0.032589552913082166
18438,0.03645476070590227
18439,0.13085914487994466
18440,0.5651564389676862
18441,0.6201432361591622
18442,0.7206968653196113
18443,0.2391743947975209
18444,0.11137007866899087
18445,0.28760595632680674
18446,0.024021338521871712
18447,0.019035551216715397
18448,0.4817329170118636
18449,0.037087464085370475
18450,0.6663507862133464
18451,0.5991093016695457
18452,0.014912827032396691
18453,0.046365891274967895
18454,0.04953207870259162
18455,0.012020243728101994
18456,0.0055123331714386475
18457,0.05768655351346585
18458,0.31205714432391485
18459,0.19758269353276045
18460,0.011294455604404641
18461,0.2768858457872547
18462,0.7083258069594431
18463,0.02014750196408438
18464,0.03947938656333159
18465,0.22561232449426066
18466,0.0072903956878832485
18467,0.020486944804356273
18468,0.7295188632064656
18469,0.35711021574168933
18470,0.5532635560289136
18471,0.17006798381440044
18472,0.1924146390833411
18473,0.016142494338923334
18474,0.6654637902574732
18475,0.6278612357274604
18476,0.5109362560552195
18477,0.36101042086609936
18478,0.5747891492944022
18479,0.025499612151920686
18480,0.7390222455248454
18481,0.015126364336152293
18482,0.03050034054481855
18483,0.03529888479044527
18484,0.43541733264108884
18485,0.026640726751922063
18486,0.2981769480554263
18487,0.20609164260446597
18488,0.011158759174574397
18489,0.03408351189883765
18490,0.23418843523691368
18491,0.2336938774700292
18492,0.5726331576839911
18493,0.011314024886190602
18494,0.040990227708148794
18495,0.18205472127603334
18496,0.2449821474465963
18497,0.8464809610764842
18498,0.8002494828632729
18499,0.14784557958333455
18500,0.11608682591546073
18501,0.005933060650183744
18502,0.22809298040461634
18503,0.04359138302938988
18504,0.3216672064712417
18505,0.862363682780446
18506,0.01489601376309555
18507,0.06873516529031247
18508,0.02777510194932811
18509,0.6731154576591772
18510,0.14164805188129148
18511,0.5277023778304014
18512,0.019037735537333605
18513,0.0363665529971145
18514,0.19491270975799282
18515,0.015207089416609698
18516,0.03549352777567605
18517,0.8596744699014612
18518,0.29971947096485646
18519,0.32452679274986734
18520,0.04788218704709513
18521,0.3993381154603286
18522,0.008913571341500785
18523,0.8455869104216159
18524,0.025177257194367808
18525,0.04356689507313703
18526,0.6393574623344859
18527,0.046878820305670484
18528,0.2857159968089489
18529,0.28353820144661884
18530,0.013872261919627947
18531,0.5746321684967604
18532,0.5210243493508395
18533,0.014365276148545932
18534,0.690537188388364
18535,0.2751619755931778
18536,0.017004621952553957
18537,0.4138691708958755
18538,0.00839915610037721
18539,0.01253653726702628
18540,0.8133994973370132
18541,0.4896894102925594
18542,0.6085180932863833
18543,0.642215367181691
18544,0.023100775457365687
18545,0.7164333510458025
18546,0.004480113449594218
18547,0.013371857520610504
18548,0.6154661003267362
18549,0.5923762664931468
18550,0.7069183669024077
18551,0.007031538095185946
18552,0.44681991019066974
18553,0.10224748969182801
18554,0.3845688718434053
18555,0.008257053361036881
18556,0.5735505897021861
18557,0.4869150793415098
18558,0.7001649636165114
18559,0.7279254607768321
18560,0.6643335715059241
18561,0.5102159173035338
18562,0.2909254587714371
18563,0.012417425378877921
18564,0.46027097121575744
18565,0.6080750033791849
18566,0.15115229881503833
18567,0.737742769721955
18568,0.0198581359929092
18569,0.01104299790323629
18570,0.017648218970431697
18571,0.0535558490401824
18572,0.7107480991948865
18573,0.044216403471952714
18574,0.8358998755101674
18575,0.6573609129039026
18576,0.27160766047071755
18577,0.01807501611889342
18578,0.03153138924416506
18579,0.6695344924552709
18580,0.034337880800174296
18581,0.01932525939353217
18582,0.1538151446538572
18583,0.04273202337103269
18584,0.43233211055558224
18585,0.6072836724676511
18586,0.015672152233038916
18587,0.7736871003479276
18588,0.03301992899653322
18589,0.5634251230705194
18590,0.04121316452153429
18591,0.10967183271889093
18592,0.5872281654704462
18593,0.5611480266489278
18594,0.7617430837015374
18595,0.7658423001960875
18596,0.030386726701775713
18597,0.5974270039777465
18598,0.6369667997336886
18599,0.2713519666402664
18600,0.026791056410573513
18601,0.41254540691676456
18602,0.6271525764252296
18603,0.6810250354217742
18604,0.7298577607418801
18605,0.019226128922186253
18606,0.013027566922274872
18607,0.09753682371834728
18608,0.35438181229648213
18609,0.6008537840567506
18610,0.013103085317566978
18611,0.574445466736941
18612,0.02369889676160623
18613,0.7850714828031377
18614,0.009867396835777356
18615,0.3810802025045909
18616,0.5529819833638439
18617,0.18723314817258874
18618,0.014487676898725984
18619,0.031567763179884155
18620,0.4655039996772413
18621,0.27162713357875173
18622,0.4359732603508513
18623,0.6300040788990751
18624,0.5363608305644662
18625,0.012453842745528763
18626,0.0057015939361142985
18627,0.013362355451028082
18628,0.0045087694192379145
18629,0.3488324565439476
18630,0.7692830676647436
18631,0.6337756234093829
18632,0.6236519948180997
18633,0.25053362449309013
18634,0.011814973916467037
18635,0.009804969910468028
18636,0.6217069557483913
18637,0.7551796331180752
18638,0.016801615039313357
18639,0.7577523404467856
18640,0.45123811479621045
18641,0.5915604680217129
18642,0.42331190911802774
18643,0.018499490376681284
18644,0.8870952782777194
18645,0.5844328188549688
18646,0.0031726440721862176
18647,0.43280742840073017
18648,0.05754286204811812
18649,0.740838827350079
18650,0.4011154216526516
18651,0.04635840435222542
18652,0.026162004260248426
18653,0.6988046159583501
18654,0.4457893880879944
18655,0.3688440203541848
18656,0.14682507632956085
18657,0.18058248660203596
18658,0.032196944051018236
18659,0.43818676735237977
18660,0.3248624330735073
18661,0.4126071035813695
18662,0.618730946575451
18663,0.03812461827899981
18664,0.021754195611056376
18665,0.30714692910470126
18666,0.5618013571067767
18667,0.4692060309564802
18668,0.08472660906054447
18669,0.5048117946302854
18670,0.026636804321721913
18671,0.027068847748957008
18672,0.04916616358220843
18673,0.6251401426710121
18674,0.027530615184731135
18675,0.020716268718981447
18676,0.020843289077922912
18677,0.6519877010289742
18678,0.015511515977979923
18679,0.17411765278784072
18680,0.2832550646710423
18681,0.30225268552244455
18682,0.44761225859929793
18683,0.10615989135515302
18684,0.8579310833917204
18685,0.6557859793787885
18686,0.008366620416764826
18687,0.7572383606438218
18688,0.860645095705845
18689,0.48969828348870675
18690,0.7375271471579613
18691,0.7629669192206928
18692,0.45378669778668984
18693,0.07084930429540781
18694,0.39024090931298894
18695,0.31729308947627544
18696,0.7364917149794163
18697,0.025975550167249617
18698,0.6721007246887127
18699,0.015963155071559897
18700,0.011000992676194594
18701,0.7128996627392377
18702,0.017899337558702974
18703,0.7977978546599608
18704,0.5921070680452964
18705,0.46106469166593345
18706,0.3873843874714349
18707,0.6385572610792836
18708,0.7518031370911762
18709,0.040798421275414894
18710,0.641931931658931
18711,0.7466277355991471
18712,0.7782463931565873
18713,0.0131743764117663
18714,0.02057562929005639
18715,0.7150583721810715
18716,0.157153065421154
18717,0.3369111073780058
18718,0.049598663761405655
18719,0.007470201380708354
18720,0.826799053683597
18721,0.033795458691728675
18722,0.6137498760329203
18723,0.674679496549861
18724,0.7275631897611937
18725,0.02089822565653074
18726,0.808870926906481
18727,0.01718963542451013
18728,0.547887642644407
18729,0.010104614841849465
18730,0.3599043373916142
18731,0.17669788979640164
18732,0.12694261438443624
18733,0.03280382173365275
18734,0.3458975501032402
18735,0.023533636752604874
18736,0.034108727382417534
18737,0.6030959446800044
18738,0.8095967688536174
18739,0.4250560322742457
18740,0.5592286647038147
18741,0.5126644669653655
18742,0.0824363361929645
18743,0.05535004477784897
18744,0.6980387249226306
18745,0.072555891299893
18746,0.6845553321292326
18747,0.7980695889700117
18748,0.33652700347086284
18749,0.6668119781553647
18750,0.0747593278527843
18751,0.011865778083705121
18752,0.03799030623416304
18753,0.814896818088484
18754,0.6601193031162983
18755,0.7886010963741269
18756,0.7443710557950458
18757,0.01270561781563668
18758,0.01402087200351922
18759,0.0925121640086003
18760,0.02828405837511808
18761,0.4707457301107871
18762,0.23449964350086178
18763,0.7819240105586844
18764,0.5032126566833488
18765,0.03845254779114969
18766,0.013104877101690978
18767,0.8106871412899388
18768,0.5484085505910217
18769,0.48321779379931595
18770,0.10111706319025102
18771,0.38628677389670474
18772,0.3688774553950672
18773,0.03907745915986343
18774,0.4727669408046313
18775,0.017552230693252343
18776,0.39983762273428614
18777,0.008304435998109946
18778,0.006400808119444436
18779,0.6328680734028913
18780,0.46267874681883403
18781,0.036262846760381315
18782,0.003482251167515076
18783,0.01068796640525465
18784,0.7846615406949091
18785,0.40500117079307696
18786,0.4899360804281081
18787,0.2870773842162109
